,livingAreaSqFt,numOfBathrooms,avgSchoolRating,numOfBedrooms,numOfHighSchools,MedianStudentsPerTeacher,latestPrice
2923,961,2.0,7.0,2,1,16,233000
2924,1467,2.0,4.0,3,1,13,150000
2925,2362,3.0,7.0,3,1,16,644500
2926,2533,4.0,7.0,4,1,16,895000
2927,1592,2.0,3.666666667,3,1,14,379650
2929,1577,3.0,3.666666667,4,1,14,389500
2930,2492,3.0,7.0,3,1,16,700000
2931,1173,2.0,4.0,3,1,13,228900
2932,3346,4.0,7.0,5,1,16,675000
2933,1945,3.0,7.0,3,1,16,768275
2934,1365,3.0,3.666666667,2,1,14,299000
2935,1548,2.0,4.333333333,3,1,14,289000
2936,1484,2.0,4.0,3,1,13,299900
2937,1548,2.0,4.0,3,1,13,314900
2938,1309,2.0,4.0,3,1,13,435000
2939,3369,3.0,7.0,3,1,17,799900
2940,1483,2.0,4.0,3,1,13,510000
2941,1018,2.0,7.0,2,1,16,270000
2942,1528,2.0,3.666666667,3,1,14,370000
2943,2626,4.0,7.0,4,1,16,650000
2944,2112,3.0,7.0,4,1,17,630000
2945,1761,3.0,4.0,3,1,13,369900
2946,2486,3.0,5.333333333,3,1,15,315000
2947,1316,2.0,7.0,3,1,16,339900
2948,1377,2.0,3.666666667,3,1,14,340000
2949,1647,2.0,3.666666667,3,1,15,225500
2950,1244,2.0,4.333333333,3,1,14,324900
2951,2676,3.0,7.0,4,1,16,774900
2952,2912,3.0,3.666666667,4,1,15,244900
2953,1306,2.0,4.0,3,1,13,249900
2954,2652,3.0,7.0,3,1,16,899900
2955,3938,4.0,7.0,5,1,16,749500
2956,2089,2.0,3.666666667,3,1,12,319900
2957,1546,3.0,4.0,3,1,13,360000
2958,2438,3.0,7.0,3,1,16,859900
2959,2156,2.0,3.666666667,3,1,15,274999
2960,1435,2.0,4.0,3,1,13,265000
2962,1231,2.0,3.666666667,3,1,15,210000
2963,4095,4.0,7.0,5,1,16,1395000
2964,2394,2.0,3.666666667,3,1,12,335000
2965,1291,2.0,4.333333333,3,1,14,295000
2966,2206,3.0,3.666666667,3,1,15,259000
2967,1682,3.0,4.0,3,1,13,260000
2968,2596,3.0,7.0,4,1,16,749000
2970,1652,2.0,3.666666667,3,1,15,215000
2971,2204,3.0,7.0,4,1,16,624999
2972,1459,2.0,4.0,3,1,13,292900
2973,1967,2.0,4.0,4,1,13,449900
2975,1961,3.0,5.333333333,3,1,15,327500
2976,3075,3.0,7.0,4,1,16,875000
2977,2068,3.0,5.333333333,3,1,15,239900
2978,980,1.0,3.666666667,2,1,14,379000
2979,1128,2.0,4.0,3,1,13,342000
2980,3078,3.0,7.0,4,1,16,509900
2981,2730,3.0,5.333333333,4,1,15,285000
2982,1652,2.0,5.333333333,3,1,15,245000
2983,2730,3.0,3.666666667,3,1,12,381000
2984,1543,2.0,4.333333333,3,1,14,415000
2985,1476,2.0,3.666666667,3,1,15,229900
2986,1689,2.0,4.0,3,1,13,499000
2987,1605,2.0,5.333333333,3,1,15,253000
2988,1844,2.0,7.0,4,1,16,650000
2989,1220,2.0,5.333333333,3,1,15,235000
2990,2447,3.0,7.0,3,1,16,745000
2991,2078,2.0,5.333333333,3,1,15,355000
2992,2080,3.0,4.0,3,1,13,439900
2993,2886,2.0,7.0,3,1,16,770000
2994,1618,3.0,4.0,3,1,13,309000
2995,2622,3.0,5.333333333,5,1,15,289900
2996,1502,2.0,4.0,3,1,13,349900
2997,2341,2.0,5.333333333,3,1,15,389900
2998,2930,3.0,3.666666667,3,1,12,365000
3000,1314,2.0,5.333333333,3,1,15,230000
3001,1161,2.0,3.666666667,3,1,14,329700
3002,2869,3.0,7.0,4,1,16,1100000
3003,2472,3.0,5.333333333,4,1,15,289000
3004,2398,2.0,3.666666667,3,1,12,329990
3005,1314,2.0,5.333333333,3,1,15,217000
3006,3577,4.0,7.0,4,1,16,898000
3007,2452,3.0,5.333333333,4,1,15,311965
3008,1375,2.0,5.333333333,3,1,15,230000
3009,1089,2.0,3.666666667,3,1,14,270000
3010,2289,4.0,7.0,3,1,16,565000
3011,1953,3.0,4.0,4,1,13,300000
3012,1702,3.0,5.333333333,3,1,15,208900
3013,2536,2.0,5.333333333,3,1,15,389900
3014,2111,3.0,3.666666667,3,1,15,260000
3015,3552,4.0,7.0,4,1,16,1175000
3016,2505,3.0,5.333333333,4,1,15,275000
3017,1386,2.0,4.0,3,1,13,359000
3019,1318,2.0,3.666666667,3,1,14,339900
3020,3425,3.0,7.0,5,1,16,879000
3021,2769,3.0,7.0,4,1,16,775000
3023,1732,2.0,4.0,3,1,13,399900
3024,3564,4.0,7.0,4,1,16,1050000
3025,3372,3.0,7.0,3,1,16,930000
3027,2450,3.0,7.0,4,1,16,840000
3028,2031,4.0,7.0,3,1,17,309000
3030,1576,2.0,3.666666667,3,1,14,315000
3031,1575,3.0,3.666666667,4,1,14,244900
3032,2673,3.0,7.0,4,1,16,699000
3033,2275,2.0,3.666666667,3,1,14,329888
3034,2281,2.0,7.0,4,1,16,700000
3035,1356,2.0,4.0,3,1,13,375000
3036,1792,2.0,3.666666667,3,1,14,148900
3038,1622,2.0,4.0,3,1,13,390900
3040,1500,2.0,3.666666667,3,1,14,114000
3041,2717,3.0,7.0,4,1,16,995000
3042,1387,2.0,4.0,3,1,13,290000
3043,1568,2.0,4.0,3,1,13,315000
3044,2256,3.0,7.0,4,1,16,629000
3045,1982,2.0,4.333333333,4,1,14,329890
3046,2814,3.0,7.0,5,1,16,699000
3049,1147,2.0,7.0,2,1,16,295000
3050,3068,4.0,7.0,4,1,16,937000
3051,2192,3.0,7.0,4,1,16,625000
3052,2648,3.0,7.0,4,1,16,775000
3053,2410,3.0,7.0,4,1,16,815000
3054,2106,2.0,7.0,4,1,16,639000
3055,1417,2.0,7.0,2,1,16,369900
3056,2688,3.0,7.0,3,1,16,760000
3058,2477,3.0,7.0,4,1,16,699999
3060,1370,2.0,7.0,2,1,16,320000
3061,3102,4.0,7.0,4,1,16,849800
3062,2834,3.0,7.0,5,1,16,789000
3063,3263,4.0,7.0,5,1,16,749000
3064,2804,3.0,7.0,5,1,16,675000
3065,2781,3.0,7.0,5,1,16,838500
3066,2800,3.0,7.0,4,1,16,675000
3067,1920,3.0,7.0,3,1,16,360000
3068,3840,4.0,7.0,4,1,16,1080000
3069,2874,3.0,7.0,5,1,16,895000
3070,3400,3.5,7.0,5,1,16,825000
3073,2300,3.0,7.0,4,1,16,529000
3074,2877,3.0,7.0,4,1,16,699000
3075,2889,4.0,7.0,5,1,16,1000000
3076,2024,2.0,7.0,3,1,16,530000
3077,1862,2.0,7.0,3,1,16,649900
3078,1927,2.0,7.0,3,1,16,560000
3079,3953,3.0,7.0,4,1,16,1195000
3081,3776,4.0,7.0,4,1,16,700000
3082,2002,2.0,7.0,3,1,16,634999
3083,3060,4.0,7.0,4,1,16,1350000
3084,2600,3.0,7.0,4,1,16,949990
3085,3846,3.0,7.0,4,1,16,1029900
3088,2388,3.0,7.0,3,1,16,799000
3089,2407,3.0,7.0,4,1,16,775000
3090,2540,3.0,7.0,4,1,16,749000
3091,2815,3.0,7.0,4,1,16,650000
3092,2989,3.0,7.0,5,1,16,1100000
3093,2590,3.0,7.0,4,1,16,550000
3094,1926,3.0,7.0,3,1,16,730000
3095,2992,3.0,7.0,5,1,16,598000
3096,1811,2.0,4.0,4,1,14,379500
3097,1421,2.0,4.0,3,1,14,225000
3098,1789,2.0,3.666666667,3,1,13,284900
3099,1574,2.0,5.0,3,1,15,250000
3100,1898,2.0,4.0,3,1,13,471900
3101,1458,2.0,5.0,3,1,15,325000
3102,1845,2.0,5.0,3,1,15,438900
3103,2161,2.0,4.0,3,1,13,379000
3104,2575,3.0,3.666666667,4,1,13,410000
3105,1960,2.0,5.0,3,1,15,165000
3106,2378,4.0,3.666666667,4,1,13,429900
3107,1385,2.0,3.666666667,3,1,13,199999
3108,1348,2.0,5.0,3,1,15,250000
3109,1719,3.0,4.0,3,1,13,340000
3110,1727,2.0,4.0,3,1,13,519000
3111,2396,4.0,3.666666667,4,1,13,359700
3112,2043,3.0,4.0,3,1,13,399900
3113,2180,3.0,4.0,4,1,13,349900
3114,1610,2.0,4.0,3,1,13,379900
3115,1371,2.0,5.0,3,1,15,339500
3116,1190,2.0,5.0,3,1,15,259900
3117,2794,4.0,3.666666667,4,1,13,415000
3118,1878,2.0,5.0,4,1,15,275000
3119,1672,2.0,5.0,4,1,15,375000
3120,1754,3.0,4.0,3,1,13,305000
3121,1642,3.0,4.0,3,1,13,310000
3122,1902,2.0,5.0,3,1,15,289000
3123,2279,3.0,4.0,3,1,13,335000
3124,1281,2.0,5.0,3,1,15,269900
3125,1970,2.0,4.0,3,1,13,379900
3126,1725,2.0,5.0,3,1,15,280000
3127,1791,2.0,4.0,3,1,13,360000
3128,2080,2.5,4.0,4,1,13,350000
3129,2070,3.0,5.0,3,1,15,309900
3130,2195,2.0,4.0,3,1,13,409000
3131,1138,2.0,3.333333333,2,1,14,239900
3132,1644,2.0,5.0,3,1,15,355000
3133,1888,2.0,5.0,4,1,15,249000
3134,1804,3.0,4.0,3,1,13,387500
3135,1295,2.0,3.333333333,3,1,14,315000
3136,1708,3.0,5.0,3,1,15,335000
3137,1366,2.0,4.0,4,1,14,199997
3138,1998,2.0,5.0,3,1,15,324900
3139,1560,2.0,5.0,5,1,15,259900
3140,1246,2.0,5.0,3,1,15,345000
3141,2836,4.0,3.666666667,4,1,13,499500
3142,1382,2.0,3.333333333,2,1,14,259000
3143,1652,2.0,4.0,3,1,14,285000
3144,2227,3.0,4.0,4,1,13,415000
3145,1952,2.0,4.333333333,3,1,14,325000
3146,1509,2.0,5.0,3,1,15,245500
3147,2081,2.0,3.333333333,3,1,14,279000
3148,1171,2.0,4.0,3,1,14,340000
3149,1962,3.0,3.666666667,3,1,13,364900
3150,1189,2.0,4.0,3,1,14,399000
3151,1568,2.0,4.0,3,1,13,290000
3152,1950,2.0,4.0,4,1,13,399999
3153,1490,2.0,4.0,3,1,14,440000
3154,1386,2.0,3.333333333,3,1,14,264900
3155,2012,3.0,4.0,4,1,14,399000
3157,1190,2.0,3.333333333,2,1,14,334000
3158,1462,2.0,4.0,3,1,14,219950
3159,1420,2.0,3.333333333,3,1,14,310000
3160,2369,3.0,4.0,4,1,13,359900
3161,2020,2.0,4.333333333,3,1,14,475000
3162,2407,2.0,4.0,3,1,13,495000
3163,1752,2.0,4.666666667,4,1,14,284500
3164,1840,2.0,4.0,4,1,14,348000
3165,2112,3.0,4.0,4,1,13,330000
3166,1426,2.0,5.0,4,1,15,248000
3167,1253,2.0,4.333333333,4,1,14,260000
3168,1278,2.0,2.666666667,3,1,14,279900
3169,1696,2.0,3.333333333,3,1,14,425000
3170,1139,2.0,5.0,3,1,15,218000
3171,2655,2.0,3.333333333,3,1,14,475000
3172,1402,2.0,4.333333333,3,1,14,349895
3173,1420,2.0,3.333333333,3,1,14,129900
3174,1706,2.0,5.0,3,1,15,359900
3175,2399,3.0,4.0,4,1,14,489999
3177,1772,2.0,4.0,4,1,13,419000
3178,1617,2.0,4.333333333,3,1,14,409900
3179,1392,2.0,5.0,3,1,15,224500
3180,1675,2.0,5.0,3,1,15,279900
3181,1514,2.0,5.0,3,1,15,380000
3182,1633,2.0,4.0,3,1,14,349900
3183,1696,2.0,5.0,3,1,15,259900
3184,1670,2.0,4.0,3,1,13,475000
3185,2051,3.0,4.0,3,1,13,499900
3186,2024,3.0,2.666666667,5,1,14,199990
3187,2040,3.0,4.0,4,1,14,375000
3188,1430,2.0,5.0,3,1,15,349000
3190,1408,2.0,5.0,4,1,15,274900
3191,1469,2.0,3.333333333,3,1,14,237500
3192,1358,2.0,2.666666667,4,1,14,319900
3193,1924,2.0,5.0,3,1,15,275000
3194,911,1.5,4.666666667,3,1,14,239000
3195,1104,2.0,4.0,3,1,14,250000
3196,2207,3.0,5.333333333,3,1,13,399000
3198,1359,1.0,3.333333333,3,1,14,299900
3199,1813,2.0,5.0,3,1,15,325000
3200,2111,3.0,4.0,4,1,13,399000
3201,1642,2.0,4.0,3,1,14,460000
3203,1730,2.0,5.0,3,1,15,395000
3204,2255,3.0,4.333333333,4,1,14,230000
3205,1509,2.0,5.0,4,1,15,299000
3206,1500,2.0,4.0,3,1,14,279000
3207,1615,2.0,4.0,3,1,13,379900
3209,2335,3.0,4.0,3,1,13,395000
3210,2179,2.0,4.0,3,1,14,468900
3211,1238,2.0,5.0,3,1,15,295500
3212,1160,2.0,4.666666667,3,1,14,279990
3213,1994,2.0,4.0,3,1,14,400000
3214,1295,2.0,5.0,3,1,15,285000
3216,1670,2.0,4.0,3,1,14,619900
3217,1536,2.0,4.0,3,1,13,339000
3219,2794,4.0,3.666666667,4,1,13,499999
3220,1152,2.0,4.333333333,3,1,14,315000
3221,1856,2.0,5.0,4,1,15,300000
3222,1040,2.0,4.666666667,3,1,14,215000
3223,1848,2.0,4.0,4,1,14,299999
3224,1966,2.0,4.0,3,1,13,372500
3225,1584,2.0,5.0,3,1,15,325000
3226,1023,2.0,4.666666667,3,1,14,239900
3227,1402,2.0,5.0,3,1,15,287500
3228,1713,2.0,5.0,3,1,15,265000
3231,1732,2.0,5.0,3,1,15,269000
3238,1876,3.0,4.0,3,1,13,315000
3239,1926,3.0,5.0,3,1,15,399000
3241,1419,3.0,5.0,4,1,15,150000
3242,970,2.0,4.666666667,3,1,14,230000
3243,2081,3.0,4.0,4,1,13,519000
3244,1352,2.0,3.333333333,3,1,14,249000
3245,1694,2.0,5.0,3,1,15,375000
3246,2270,3.0,4.0,4,1,13,499000
3247,1138,2.0,3.333333333,2,1,14,215000
3248,1944,3.0,4.0,4,1,13,360000
3249,3510,3.0,4.0,5,1,13,785000
3250,1846,2.0,5.0,3,1,15,317000
3251,2007,3.0,5.0,4,1,15,359900
3252,1321,2.0,3.333333333,3,1,14,299000
3253,1544,2.0,5.0,3,1,15,187900
3254,1606,2.0,4.0,3,1,13,300000
3255,1000,1.0,5.0,3,1,15,210000
3256,1868,3.0,4.0,3,1,13,325000
3257,2044,2.0,4.0,5,1,13,450000
3258,1859,2.0,5.0,4,1,15,267000
3259,1969,2.0,5.0,4,1,15,292500
3260,1768,2.0,3.333333333,4,1,14,385000
3261,1786,2.0,3.333333333,3,1,14,439900
3263,1554,2.0,5.0,3,1,15,335000
3264,2649,2.0,3.333333333,3,1,14,326000
3265,2108,2.0,5.0,3,1,15,374900
3266,2008,2.0,3.333333333,3,1,14,352900
3267,1450,2.0,5.0,3,1,15,325000
3268,960,2.0,4.666666667,3,1,14,270000
3269,2002,3.0,4.0,3,1,13,374900
3270,2401,3.0,5.0,4,1,15,289000
3272,1653,2.0,4.0,3,1,13,395000
3273,1559,2.0,5.0,3,1,15,251999
3274,1500,2.0,5.0,3,1,15,345000
3275,1066,1.0,3.666666667,3,1,13,244900
3276,2701,2.5,5.0,4,1,15,250000
3277,1349,1.0,3.333333333,2,1,14,375000
3278,1270,2.0,5.0,3,1,15,220000
3279,2291,3.0,4.0,3,1,13,374999
3280,1897,2.0,3.333333333,4,1,14,360000
3282,2794,4.0,3.666666667,4,1,13,415000
3283,1550,2.0,3.333333333,3,1,14,349900
3284,1849,3.0,5.0,4,1,15,285000
3285,2631,2.0,5.0,4,1,15,414900
3286,1115,2.0,5.0,3,1,15,295000
3287,1790,2.0,3.333333333,4,1,14,365000
3288,1422,2.0,3.333333333,3,1,14,239900
3289,1221,2.0,5.0,4,1,15,324900
3290,1828,2.0,5.0,4,1,15,349500
3291,1888,2.0,3.333333333,3,1,14,278000
3292,999,2.0,4.666666667,3,1,14,230000
3293,1683,2.0,4.0,3,1,14,349900
3294,1064,2.0,5.0,3,1,15,242500
3295,1995,2.0,3.333333333,3,1,14,374000
3296,1002,1.0,4.666666667,3,1,14,269900
3297,1344,2.0,4.0,3,1,14,339900
3298,1316,2.0,5.0,3,1,15,314900
3299,3482,3.0,5.0,4,1,15,429000
3300,1684,2.0,4.0,3,1,14,450000
3301,2259,3.0,4.0,4,1,13,475000
3302,1709,3.0,5.0,4,1,15,255000
3303,1799,2.0,3.333333333,3,1,14,274900
3304,2608,3.0,5.0,3,1,15,290000
3305,2332,3.0,4.0,4,1,13,365000
3306,2204,3.0,4.0,4,1,13,449900
3307,1503,2.0,4.0,3,1,14,339000
3308,2039,3.0,3.666666667,4,1,14,359000
3309,2176,3.0,4.0,4,1,13,359900
3310,1493,2.0,3.666666667,3,1,14,325000
3311,1470,2.0,4.0,3,1,13,178000
3312,974,2.0,4.666666667,3,1,14,150000
3313,1180,2.0,4.0,3,1,14,420000
3314,1224,2.0,3.333333333,2,1,14,249000
3315,1712,2.0,3.666666667,3,1,14,324900
3316,2072,3.0,3.333333333,4,1,14,379900
3317,1777,3.0,5.0,4,1,15,325000
3318,1417,2.0,4.0,3,1,14,525000
3319,1423,2.0,4.0,3,1,13,360000
3320,1700,2.0,5.0,4,1,15,295000
3321,1387,2.0,4.333333333,3,1,14,416100
3322,2168,2.0,5.0,3,1,15,300000
3323,1228,2.0,5.0,3,1,15,244000
3324,1094,1.0,2.666666667,3,1,14,345000
3325,1710,2.0,3.333333333,3,1,14,389900
3326,1246,2.0,5.0,3,1,15,245000
3327,1843,2.0,4.0,4,1,13,450000
3329,1135,1.0,4.333333333,3,1,14,265000
3330,1907,2.0,3.666666667,3,1,14,395000
3331,2794,4.0,3.666666667,4,1,13,475000
3332,2614,2.0,3.333333333,4,1,14,229999
3333,1504,2.0,3.666666667,3,1,14,294499
3334,1331,2.0,4.0,3,1,13,415095
3336,1222,1.0,5.0,3,1,15,219000
3337,2004,3.0,4.0,3,1,13,349900
3338,936,1.0,4.0,2,1,14,325000
3339,1115,2.0,5.0,3,1,15,255000
3340,1654,2.0,4.0,3,1,14,400000
3341,1231,2.0,3.333333333,3,1,14,355000
3342,1207,1.0,4.333333333,2,1,14,250000
3343,2217,3.0,4.0,4,1,14,325000
3344,2006,3.0,4.0,4,1,14,519000
3345,1600,2.0,4.0,4,1,14,224900
3346,1701,2.0,3.666666667,3,1,13,320000
3347,1645,2.0,3.333333333,3,1,14,325000
3348,1338,2.0,4.0,4,1,14,459000
3349,950,1.0,3.333333333,3,1,14,179900
3350,1102,2.0,3.666666667,3,1,13,185000
3351,1114,1.0,3.333333333,2,1,14,245000
3352,988,1.0,2.666666667,3,1,14,240000
3353,1875,2.0,3.333333333,3,1,14,365000
3354,1344,2.0,3.333333333,3,1,14,218000
3355,2262,2.0,3.666666667,3,1,14,469900
3356,1102,2.0,3.666666667,3,1,13,210000
3357,1173,2.0,4.333333333,3,1,14,165000
3358,2001,2.0,5.0,4,1,15,299999
3359,1848,3.0,3.333333333,3,1,14,350000
3360,1462,2.0,4.0,3,1,14,437500
3361,1653,2.0,4.0,3,1,14,557950
3362,1118,1.0,3.333333333,3,1,14,269900
3363,1237,2.0,4.333333333,3,1,14,174900
3364,1080,2.0,3.666666667,3,1,13,225000
3365,1752,2.0,5.0,3,1,15,325000
3366,2443,3.0,4.333333333,3,1,14,145800
3367,1119,2.0,3.666666667,3,1,13,229900
3368,2561,3.0,4.0,4,1,14,649000
3369,1759,2.0,5.0,3,1,15,410000
3370,1890,2.0,3.666666667,4,1,14,379900
3372,1056,1.0,4.0,3,1,14,369900
3373,1823,2.0,3.333333333,3,1,14,389000
3375,1769,2.0,4.0,3,1,14,389000
3376,1919,2.0,5.0,3,1,15,338000
3377,1203,2.0,3.666666667,3,1,14,335000
3378,2275,3.0,3.333333333,4,1,14,467900
3379,1322,2.0,3.666666667,3,1,14,375000
3380,1382,2.0,5.0,3,1,15,265000
3381,2515,3.0,4.0,4,1,14,399800
3382,1611,2.0,5.0,3,1,15,319900
3383,1591,2.0,4.0,3,1,14,550000
3384,1732,2.0,4.333333333,4,1,14,350000
3385,1622,2.0,5.0,3,1,15,263900
3386,1734,2.0,4.0,3,1,14,287000
3387,1976,2.0,4.0,3,1,13,305000
3388,1503,2.0,5.0,4,1,15,345000
3389,1013,2.0,4.0,3,1,14,264900
3390,1775,3.0,5.0,3,1,15,310000
3391,2103,3.0,5.0,3,1,15,325000
3392,1501,2.0,5.0,3,1,15,255000
3393,2261,3.0,5.0,4,1,15,398990
3394,1713,2.0,3.666666667,3,1,13,385000
3395,1382,2.0,4.0,3,1,14,299999
3396,1521,2.0,4.0,2,1,14,158000
3397,1660,2.0,3.333333333,3,1,14,410000
3398,1362,3.0,4.0,3,1,14,260000
3399,1648,2.0,5.0,3,1,15,249900
3400,1720,2.0,3.333333333,3,1,14,399999
3401,1820,2.0,5.0,4,1,15,330000
3402,1206,2.0,4.0,3,1,14,390000
3403,1705,2.0,3.333333333,3,1,14,379500
3404,2958,3.0,5.0,5,1,15,325000
3406,1719,2.0,3.333333333,4,1,14,320000
3407,1130,2.0,4.0,3,1,14,300000
3408,1295,2.0,5.0,3,1,15,239900
3409,1352,2.0,3.333333333,3,1,14,265000
3410,1489,2.0,3.666666667,3,1,14,459888
3411,2160,3.0,4.0,4,1,14,575000
3412,1140,2.0,3.333333333,3,1,14,204000
3413,1560,2.0,4.0,4,1,14,282350
3414,1240,2.0,4.0,3,1,14,359900
3415,910,1.0,4.0,2,1,14,315000
3416,1008,1.0,3.333333333,3,1,14,189900
3417,1192,1.0,2.666666667,3,1,14,240000
3418,1714,2.0,5.0,3,1,15,400000
3419,2050,2.0,4.0,4,1,14,515000
3420,1946,2.0,5.0,3,1,15,319900
3421,1554,2.0,4.0,3,1,14,459900
3422,1630,2.0,5.0,4,1,15,399900
3423,1508,2.0,4.0,3,1,14,357700
3424,1069,2.0,5.0,3,1,15,205000
3425,1248,1.0,2.666666667,3,1,14,72900
3426,2400,4.0,4.333333333,4,1,14,325500
3427,1100,2.0,4.0,3,1,14,400000
3428,1415,2.0,5.0,3,1,15,239900
3429,1178,2.0,4.0,3,1,14,359000
3430,1508,2.0,5.0,4,1,15,335000
3431,1348,2.0,4.0,3,1,14,212500
3432,1533,2.0,3.666666667,3,1,14,388500
3433,1538,2.0,3.666666667,4,1,14,349990
3434,1524,2.0,5.0,3,1,15,239990
3436,1420,2.0,4.0,3,1,14,429900
3437,1080,2.0,5.0,3,1,15,297500
3439,1678,2.0,4.0,4,1,14,425000
3440,1754,2.0,5.0,4,1,15,315000
3441,1533,2.0,5.0,3,1,15,253000
3442,930,1.0,4.333333333,2,1,14,69000
3443,1754,3.0,5.0,3,1,15,260000
3444,1193,2.0,4.333333333,3,1,14,199900
3445,1237,2.0,4.333333333,3,1,14,175000
3446,1728,2.0,5.0,4,1,15,389900
3447,1196,2.0,4.0,4,1,14,279000
3448,1193,2.0,4.333333333,2,1,14,179000
3449,1486,2.0,5.0,3,1,15,309000
3450,1512,2.0,4.0,3,1,14,410000
3451,1304,2.0,5.0,3,1,15,235000
3453,1260,2.0,5.0,3,1,15,299000
3454,1818,2.0,4.0,4,1,14,485000
3455,1588,2.0,5.0,3,1,15,329000
3456,1556,2.0,4.0,3,1,14,372500
3457,1382,2.0,3.666666667,3,1,14,314999
3458,1004,1.0,3.333333333,3,1,14,225000
3459,1416,3.0,2.666666667,3,1,14,525000
3460,1226,2.0,5.0,3,1,15,269900
3461,1014,1.0,4.0,3,1,14,275000
3462,2120,4.0,5.0,4,1,15,489900
3463,1328,2.0,4.0,4,1,14,299900
3464,1601,2.0,4.0,4,1,14,429900
3465,1518,2.0,4.0,4,1,14,479900
3466,1130,2.0,4.0,4,1,14,225000
3467,1193,2.0,5.0,3,1,15,324900
3468,1800,1.75,5.0,3,1,15,199900
3469,1740,2.0,5.0,3,1,15,307000
3471,1640,2.0,5.0,3,1,15,299000
3472,1971,2.0,4.0,4,1,14,320000
3473,1031,1.0,4.0,3,1,14,119800
3474,956,2.0,4.0,3,1,14,165000
3475,1954,3.0,4.0,3,1,14,210000
3476,2171,3.0,4.0,4,1,14,299997
3477,1819,2.0,5.0,3,1,15,345000
3478,1316,2.0,4.333333333,3,1,14,198000
3479,1600,2.0,4.0,4,1,14,425000
3480,1716,2.0,3.666666667,4,1,14,285000
3481,2320,3.0,5.0,4,1,15,465000
3482,1117,1.0,4.0,3,1,14,200000
3483,1564,2.0,4.0,3,1,14,339500
3484,1530,2.0,4.0,3,1,14,349999
3485,780,1.0,3.333333333,2,1,14,170000
3486,1997,2.0,5.0,4,1,15,217500
3487,1411,2.0,4.0,3,1,14,315000
3488,1022,1.0,2.666666667,3,1,14,225000
3489,1657,2.0,3.666666667,4,1,14,435000
3490,1991,2.0,5.0,3,1,15,399990
3491,2409,4.0,4.0,5,1,14,415000
3492,1208,2.0,2.666666667,3,1,14,348000
3493,1157,2.0,5.0,3,1,15,275000
3494,1727,2.0,5.0,3,1,15,325000
3495,1033,1.0,4.0,3,1,14,339000
3497,1978,2.0,5.0,3,1,15,265000
3498,1252,1.0,4.0,3,1,14,435000
3499,1153,2.0,5.0,3,1,15,324900
3500,1412,2.0,5.0,3,1,15,289000
3501,2209,2.0,4.0,4,1,14,269900
3503,1680,2.0,3.666666667,3,1,14,419500
3505,988,1.0,4.0,3,1,14,190000
3506,1205,2.0,5.0,3,1,15,289900
3507,1562,2.0,4.333333333,4,1,14,430000
3508,1195,2.0,5.0,3,1,15,299900
3510,1042,2.0,4.0,3,1,14,231500
3511,1969,2.0,3.666666667,4,1,14,299900
3512,1104,1.0,4.0,3,1,14,290000
3513,1627,2.0,5.0,3,1,15,350000
3514,1005,1.0,4.0,3,1,14,329900
3515,1020,2.0,4.0,3,1,14,318000
3516,1137,3.0,4.333333333,3,1,14,195000
3517,1020,2.0,4.0,3,1,14,239000
3519,1456,2.0,4.0,4,1,14,429999
3520,1137,3.0,4.333333333,3,1,14,192000
3521,1332,3.0,4.333333333,3,1,14,199900
3522,1721,2.0,3.666666667,4,1,14,279900
3523,2591,3.0,3.666666667,4,1,14,235000
3524,1151,2.0,2.666666667,3,1,14,139000
3525,800,1.0,2.666666667,2,1,14,220000
3526,1674,2.0,4.333333333,3,1,14,440000
3527,1444,2.0,4.333333333,3,1,14,434900
3528,1752,2.0,3.666666667,3,1,14,264700
3529,1137,2.0,4.333333333,3,1,14,185000
3530,1638,2.0,4.0,3,1,14,452500
3531,1137,2.0,4.333333333,3,1,14,168000
3532,1033,2.0,4.0,3,1,14,289900
3533,1623,2.0,4.0,3,1,14,425200
3534,2019,2.0,4.0,4,1,14,375000
3535,1812,3.0,4.0,4,1,14,312000
3536,1030,2.0,2.666666667,3,1,14,255000
3537,1034,2.0,4.333333333,2,1,14,189999
3538,1200,2.0,2.666666667,2,1,14,100000
3539,1344,2.0,4.0,3,1,14,135500
3540,1579,2.0,3.666666667,4,1,14,430000
3541,1476,2.0,3.666666667,4,1,14,157500
3542,930,1.0,4.333333333,2,1,14,129000
3543,1500,3.0,2.666666667,4,1,14,329900
3544,1848,3.0,4.0,3,1,14,385000
3545,1410,2.0,3.666666667,4,1,14,425000
3546,1136,2.0,4.0,3,1,14,210500
3547,1644,2.0,3.666666667,3,1,14,359900
3548,1404,2.0,3.666666667,3,1,14,319900
3549,1166,2.0,7.0,3,1,16,435000
3550,1145,1.0,7.0,3,1,16,450000
3551,1289,2.0,3.666666667,3,1,14,379500
3552,2147,2.0,7.0,3,1,16,650000
3553,2133,3.0,4.333333333,4,1,14,399900
3554,1421,3.0,7.0,4,1,16,460000
3555,2188,3.0,3.666666667,4,1,14,415000
3556,980,2.0,2.666666667,3,1,14,189900
3557,1568,2.0,3.666666667,3,1,14,459777
3558,2326,4.0,4.0,4,1,14,289000
3559,1655,3.0,3.666666667,3,1,14,440000
3560,1810,3.0,4.0,3,1,14,425000
3561,1455,2.0,3.666666667,4,1,14,198000
3562,1679,2.0,3.666666667,3,1,14,349000
3563,1127,1.0,4.0,3,1,14,214000
3564,1930,2.0,3.666666667,4,1,14,379965
