,latestPrice,livingAreaSqFt
1667,269900,2060
1668,430000,2883
1669,148500,1672
1670,645000,1377
1671,725000,3312
1672,525000,2643
1673,333000,1589
1674,620000,3966
1675,499999,3708
1676,615000,2008
1677,449000,1299
1678,450000,1371
1679,400000,2246
1680,699000,3366
1681,420000,1114
1682,295000,1659
1683,375000,1689
1684,202000,1499
1685,350000,2320
1686,379000,2177
1687,265000,1309
1688,259000,1095
1689,575000,3642
1690,465000,2563
1691,635000,788
1692,255000,1514
1693,245000,1647
1694,575000,3127
1695,500000,3001
1696,699000,1932
1697,539900,2714
1698,345000,1086
1699,275000,2248
1700,799000,4523
1701,364000,1482
1702,280000,1819
1703,319500,2715
1704,315000,1699
1705,715000,2122
1706,369000,900
1707,389900,2257
1708,445000,2035
1709,439000,2206
1710,494000,1632
1711,174900,1498
1712,450000,1064
1713,465000,2974
1714,324900,1153
1715,549900,4679
1716,526990,2916
1717,232900,1450
1718,585000,4464
1719,549000,4333
1720,239900,1231
1721,299000,3105
1722,275000,2162
1723,775000,3473
1724,158000,1436
1725,330000,2031
1726,249000,1220
1727,1080000,3840
1728,759900,3635
1729,115100,1452
1730,270000,1803
1731,239700,1119
1732,409990,1898
1733,749000,4964
1734,699000,2575
1735,410000,970
1736,495000,808
1737,379997,2122
1738,479500,2980
1739,365000,2195
1740,281000,1226
1741,218900,644
1742,290000,2699
1743,565000,2233
1744,255000,1496
1745,425000,2060
1746,239950,1496
1747,570000,4150
1748,664997,3199
1749,545000,2338
1750,390000,1706
1751,369000,1836
1752,550000,1525
1753,269000,1202
1754,635000,2172
1755,889000,3989
1756,525000,3643
1757,670000,3200
1758,186500,1420
1759,749995,3535
1760,560000,3600
1761,584000,1515
1762,340000,1900
1763,385000,1540
1764,385000,1768
1765,312000,1826
1766,217000,1197
1767,395000,1974
1768,225000,2144
1769,309500,3180
1770,519500,3055
1771,455000,1738
1772,225000,1421
1773,249500,2391
1774,439900,3756
1775,348000,1840
1776,489900,1776
1777,449900,1080
1778,514900,3051
1779,429999,2874
1780,259900,1271
1781,950000,1951
1782,279950,1040
1783,399000,2080
1784,399900,2914
1785,600000,2842
1786,417250,2189
1787,420000,2023
1788,210010,1371
1789,335000,2003
1790,289900,2622
1791,350000,2898
1792,969500,3122
1793,54900,1236
1794,979000,4053
1795,249000,1448
1796,250000,1754
1797,435000,1416
1798,999900,2060
1799,420000,1599
1800,379899,1415
1801,400000,2038
1802,1150000,4088
1803,389000,3137
1804,389900,1403
1805,289000,1055
1806,599000,1007
1807,285000,720
1808,565000,2887
1809,635000,2898
1810,229000,1113
1811,569900,3340
1812,299000,1992
1813,285000,1314
1814,335000,2129
1815,315000,1426
1816,449000,1603
1817,149900,1258
1818,964000,3088
1819,392500,2191
1820,399900,1206
1821,285000,1217
1822,475000,3181
1823,579000,3360
1824,349990,1350
1825,287415,2190
1826,397000,1979
1827,820000,3560
1828,339000,2197
1829,395000,2600
1830,340000,1719
1831,188000,1673
1832,300000,1000
1833,600000,3408
1834,519000,2052
1835,368000,1824
1836,189000,1477
1837,198500,2224
1838,439000,3941
1839,482250,2405
1840,659000,1550
1841,690000,3202
1842,685000,3442
1843,345000,1375
1844,323000,1344
1845,419900,1837
1846,385000,1976
1847,345899,1594
1848,375000,2905
1849,575000,2416
1850,174700,1230
1851,184900,2281
1852,347000,1692
1853,865000,2895
1854,360000,1400
1855,299900,976
1856,349000,1617
1857,399900,1577
1858,559000,2634
1859,319900,1483
1860,399900,1742
1861,624900,4455
1862,360000,1629
1863,299000,1531
1864,569000,3878
1865,289999,1701
1866,815000,4050
1867,346000,1361
1868,229900,1167
1869,599900,1586
1870,319900,1680
1871,263484,2252
1872,199900,1800
1873,474900,1822
1874,639000,2395
1875,579950,3570
1876,699995,3361
1877,340000,1520
1878,795000,3136
1879,310000,1512
1880,1300000,3435
1881,385000,1778
1882,600000,3245
1883,898000,3577
1884,349900,1357
1885,305000,1646
1886,289000,492
1887,500000,1104
1888,279900,1908
1889,274500,2038
1890,539000,1439
1891,394500,3221
1892,398000,2384
1893,429000,3033
1894,354900,1772
1895,1099000,4565
1896,315000,1295
1897,390000,1693
1898,379900,675
1899,1375000,4557
1900,1100000,4615
1901,164900,1650
1902,699000,2010
1903,395000,2776
1904,520000,2902
1905,439500,1331
1906,285000,1385
1907,445000,1335
1908,619900,1670
1909,355000,1618
1910,5500,4094
1911,1175000,3552
1912,485000,1879
1913,419950,1153
1914,399000,2333
1915,240000,1265
1916,429900,1369
1917,875000,3555
1918,1200000,2554
1919,514000,1604
1920,330000,1120
1921,309045,1446
1922,325000,1006
1923,745000,1566
1924,398000,1240
1925,399900,2835
1926,575000,3030
1927,385000,2111
1928,390000,1680
1929,515000,1129
1930,485000,1715
1931,600000,2089
1932,379000,1806
1933,289000,1548
1934,285000,2064
1935,520000,1912
1936,800000,3385
1937,299900,1522
1938,159900,1781
1939,389000,1120
1940,999000,3714
1941,660000,1700
1942,395000,1342
1943,850000,2816
1944,480000,2942
1945,479000,2000
1946,625000,3269
1947,485000,3490
1948,359900,2941
1949,644580,3121
1950,269900,932
1951,264900,1527
1952,285000,1916
1953,414500,1654
1954,492900,2952
1955,249997,2101
1956,649500,4172
1957,800000,2075
1958,414000,2376
1959,395000,2231
1960,1250000,3950
1961,342000,1128
1962,339900,2473
1963,249900,1711
1964,202000,1310
1965,499900,2944
1966,525000,2400
1967,340000,1460
1968,299900,1362
1969,375000,2318
1970,710000,2310
1971,425000,2833
1972,364000,3268
1973,475000,2828
1974,286000,1707
1975,349900,1863
1976,249900,1234
1977,569000,3469
1978,379900,1382
1979,515000,2962
1980,289900,1692
1981,169900,1507
1982,469500,2051
1983,329950,1395
1984,685000,2457
1985,660000,2014
1986,325000,2819
1987,190000,1239
1988,899000,2457
1989,394500,2885
1990,259000,918
1991,304900,1584
1992,314900,1548
1993,79000,864
1994,499900,2499
1995,495000,1960
1996,550000,3642
1997,429899,1591
1998,200000,1250
1999,319000,1825
2000,307000,1909
2001,465000,1438
2002,339900,1506
2003,385000,1375
2004,400000,1989
2005,365000,840
2006,189900,1080
2007,410000,1200
2008,799000,2525
2009,875000,3050
2010,374900,1804
2011,454000,3370
2012,487500,2344
2013,959900,2354
2014,399900,1464
2015,252000,1456
2016,249000,1035
2017,345000,2220
2018,1145000,4747
2019,525000,2762
2020,375000,1212
2021,399000,3013
2022,153527,1712
2023,169500,2179
2024,1350000,4840
2025,249900,2277
2026,475000,2866
2027,650000,2519
2028,341054,2643
2029,282500,910
2030,415500,1677
2031,449850,3467
2032,750000,1862
2033,275000,1680
2034,275000,2314
2035,259999,1684
2036,549900,3519
2037,399900,2354
2038,415000,2477
2039,700000,1178
2040,300000,1036
2041,404900,2065
2042,675000,2654
2043,309900,2145
2044,370000,1042
2045,445000,1036
2046,999500,4459
2047,414900,1893
2048,300000,1308
2049,424900,2964
2050,308000,1040
2051,514900,2302
2052,340000,2435
2053,170000,1656
2054,899000,2902
2055,310990,1865
2056,340000,1441
2057,639000,1530
2058,435000,1444
2059,875000,2672
2060,140000,867
2061,515000,2829
2062,775000,3499
2063,574887,2698
2064,670000,1775
2065,1150000,3704
2066,238500,1252
2067,775000,2618
2068,249900,1648
2069,424000,1650
2070,305000,1454
2071,437500,1534
2072,559900,1954
2073,700000,2162
2074,289000,1521
2075,750000,4331
2076,479000,2273
2077,485000,2500
2078,349000,1518
2079,650000,1750
2080,400000,1717
2081,239000,1510
2082,410000,954
2083,500000,2840
2084,725000,3635
2085,449900,1719
2086,429900,2326
2087,425000,2270
2088,539900,2311
2089,275000,1237
2090,799900,2160
2091,447500,2128
2092,269900,1707
2093,600000,2909
2094,212000,988
2095,585000,2647
2096,779000,3007
2097,477500,1560
2098,244900,917
2099,400000,2331
2100,800000,3545
2101,519900,2680
2102,399900,2012
2103,545900,3009
2104,475000,1649
2105,899000,4405
2106,717500,4234
2107,475000,2753
2108,408050,2406
2109,849500,2074
2110,789900,2744
2111,399000,3234
2112,320000,1188
2113,199900,1246
2114,279990,1820
2115,419000,2849
2116,535000,3547
2117,365000,2985
2118,509000,1479
2119,265000,968
2120,119950,1167
2121,310000,1943
2122,310000,1370
2123,389000,1803
2124,899000,2619
2125,279900,1593
2126,374900,2046
2127,399000,2012
2128,899000,3550
2129,349000,1720
2130,312400,2690
2131,299900,1680
2132,322000,1284
2133,495997,1392
2134,1215000,3307
2135,520000,2662
2136,429000,4172
2137,315000,1186
2138,419000,1520
2139,524999,2807
2140,539000,3870
2141,325000,1264
2142,545000,1779
2143,669000,994
2144,829000,1523
2145,575000,4009
2146,185000,1618
2147,339000,2070
2148,275000,2019
2149,425000,1181
2150,385000,1393
2151,399900,2160
2152,365000,3262
2153,400000,1884
2154,299900,1980
2155,161000,1675
2156,364950,1974
2157,669000,4759
2158,310000,1104
2159,329600,2037
2160,256500,2658
2161,440000,2608
2162,229900,1476
2163,687850,4564
2164,769000,4087
2165,360000,3565
2166,439000,624
2167,1165000,2355
2168,395000,1605
2169,850000,2326
2170,210000,1228
2171,137700,960
2172,574900,3128
2173,349900,2432
2174,539900,4391
2175,309500,1555
2176,399900,1487
2177,999000,2723
2178,980000,1944
2179,350000,1725
2180,250000,1395
2181,579000,3976
2182,325000,1851
2183,405000,2700
2184,295000,2631
2185,460000,1538
2186,590000,3204
2187,325000,1030
2188,685000,4124
2189,669900,2050
2190,359000,2876
2191,729900,2963
2192,305000,1970
2193,229900,2231
2194,179900,1084
2195,399900,1392
2196,575000,1750
2197,719000,1800
2198,1199000,3891
2199,235000,1901
2200,289000,1900
2201,850000,3423
2202,720000,3600
2203,235000,1413
2204,249900,1544
2205,405000,720
2206,189000,1341
2207,400000,1682
2208,219900,2958
2209,460000,3047
2210,365000,2183
2211,1149000,2489
2212,699000,2846
2213,375000,1343
2214,479900,2576
2215,399650,3062
2216,249900,2056
2217,485000,3165
2218,975000,3816
2219,335000,2834
2220,675000,2345
2221,200000,1732
2222,399000,1092
2223,380000,2012
2224,440000,1877
2225,517000,2869
2226,425000,1396
2227,259999,1590
2228,439000,1100
2229,259000,1695
2230,249900,2515
2231,575000,1743
2232,500000,4083
2233,279900,2307
2234,378000,2084
2235,195000,960
2236,237900,1506
2237,343000,2173
2238,349900,1686
2239,345000,1198
2240,364500,2667
2241,309900,1776
2242,774000,2173
2243,395000,1653
2244,435000,1503
2245,360000,1920
2246,550000,2613
2247,799000,2710
2248,600000,2266
2249,239000,2333
2250,400000,1495
2251,399999,1722
2252,695000,3625
2253,320000,2052
2254,320000,1699
2255,449900,1604
2256,450000,720
2257,379500,2138
2258,525000,2307
2259,789000,4032
2260,859000,2786
2261,225000,1511
2262,345000,1366
2263,257900,1347
2264,449000,3271
2265,599000,1734
2266,385000,1819
2267,390000,1685
2268,895000,1901
2269,580000,2197
2270,229900,1358
2271,450000,2066
2272,460000,2549
2273,490000,2337
2274,325000,1328
2275,485000,1818
2276,148500,1491
2277,975000,2957
2278,325000,2178
2279,274900,1691
2280,650000,3116
2281,515000,1860
2282,450000,1090
2283,490000,4004
2284,712500,3495
2285,530000,2877
2286,589000,3513
2287,326267,2110
2288,480000,1409
2289,699900,3920
2290,489500,2500
2291,415000,2227
2292,376000,1519
2293,349000,1430
2294,399999,1950
2295,349900,748
2296,459888,1489
2297,230000,1476
2298,395000,1862
2299,245000,1430
2300,269900,2209
2301,382900,1902
2302,225000,2049
2303,675000,2463
2304,359000,1453
2305,460000,2247
2306,359900,1941
2307,314900,2729
2308,515000,2428
2309,498500,2425
2310,340000,2353
2311,675000,2463
2312,212900,1415
2313,350000,1000
2314,309000,1420
2315,569000,3311
2316,214900,1236
2317,899900,3670
2318,359000,1399
2319,209950,1339
2320,359500,1615
2321,325000,1626
2322,899900,2430
2323,1175000,3500
2324,530000,3545
2325,329900,1500
2326,575000,2545
2327,474900,1547
2328,415000,2365
2329,500000,2336
2330,325000,1182
2331,319000,1375
2332,450000,987
2333,250000,1200
2334,275000,1324
2335,360000,1804
2336,399900,1537
2337,925000,3822
2338,399900,1795
2339,785000,2592
2340,510000,1632
2341,599899,1828
2342,985000,2546
2343,775000,3742
2344,387500,2823
2345,365000,1112
2346,400000,2546
2347,215000,1152
2348,565500,3016
2349,390000,2392
2350,315000,1974
2351,399000,1197
2352,405000,2049
2353,379900,2615
2354,225000,1111
2355,479900,3328
2356,539000,2370
2357,290000,2104
2358,712500,3692
2359,289975,1714
2360,399900,1195
2361,278000,2987
2362,460000,1678
2363,725000,1861
2364,360000,1414
2365,249900,1807
2366,230000,2305
2367,297000,2233
2368,260000,778
2369,625000,2752
2370,325000,1619
2371,247000,1199
2372,326990,1689
2373,389000,1940
2374,1000000,3159
2375,875000,2374
2376,384900,2308
2377,950000,3615
2378,389000,2624
2379,734900,3879
2380,475000,3157
2381,399000,1926
2382,429900,2433
2383,582500,3571
2384,129900,1728
2385,335000,1679
2386,435000,3407
2387,315000,2330
2388,354900,1700
2389,435000,1487
2390,499000,2403
2391,274900,1578
2392,449900,2458
2393,405305,1338
2394,265000,1359
2395,289750,804
2396,375000,2956
2397,340000,1506
2398,178500,1739
2399,317500,3012
2400,349900,2200
2401,470000,1200
2402,375000,2180
2403,308000,1849
2404,509000,3123
2405,445000,3263
2406,535000,1420
2407,655000,2950
2408,285000,1416
2409,369990,1029
2410,520000,2420
2411,330000,2069
2412,399900,1731
2413,324990,2456
2414,465000,2405
2415,389000,2045
2416,439000,2035
2417,260000,2356
2418,295000,1785
2419,499900,1025
2420,125000,488
2421,450000,1520
2422,639900,2182
2423,508000,1482
2424,610000,2106
2425,334900,1968
2426,629000,3735
2427,350000,896
2428,549500,2774
2429,233500,1449
2430,369950,1942
2431,269800,1257
2432,383000,2832
2433,1190000,4005
2434,359900,1715
2435,225000,1364
2436,375000,2649
2437,298000,1546
2438,179900,1396
2439,725000,1421
2440,602000,3058
2441,557600,2169
2442,372500,2658
2443,749000,2057
2444,539000,2808
2445,357900,1228
2446,499900,2820
2447,584900,2711
2448,1249000,2799
2449,389000,2205
2450,550000,3084
2451,309000,1486
2452,220000,1085
2453,789000,1756
2454,385000,1879
2455,475000,992
2456,449900,1891
2457,575000,1434
2458,559000,1953
2459,657000,3401
2460,379000,2620
2461,395000,1511
2462,174900,1143
2463,287500,2314
2464,475000,2777
2465,519900,3996
2466,439000,2327
2467,230000,1350
2468,390000,740
2469,385000,1678
2470,515000,3514
2471,650000,1564
2472,329900,1833
2473,230000,1189
2474,1325000,3895
2475,305000,1789
2476,299000,1355
2477,524000,948
2478,519000,2002
2479,475000,3137
2480,699900,1927
2481,250000,2390
2482,369900,1417
2483,365000,1652
2484,494900,2965
2485,385000,2040
2486,429000,2176
2487,449900,2886
2488,415000,2603
2489,260000,2024
2490,395000,2024
2491,659000,3069
2492,339000,1335
2493,267500,1768
2494,400000,2289
2495,519950,1974
2496,649999,3033
2497,295000,1182
2498,625000,1977
2499,384990,2595
2500,559000,3257
2501,238500,1392
2502,139900,2068
2503,525000,2899
2504,549900,2824
2505,1049000,4722
2506,900000,2704
2507,399000,2201
2508,399990,3438
2509,175000,1201
2510,240000,2102
2511,374900,2108
2512,275000,1845
2513,619990,2739
2514,187000,1110
2515,405000,1462
2516,260000,1043
2517,405000,2232
2518,254990,1463
2519,250000,1574
2520,549999,3399
2521,417500,1206
2522,465000,1636
2523,490000,2286
2524,410000,3338
2525,725000,2350
2526,259900,1799
2527,305000,1405
2528,321000,1961
2529,339900,1910
2530,231210,1064
2531,315000,1909
2532,325000,2318
2533,405000,2548
2534,385000,1976
2535,529900,1444
2536,349999,2090
2537,547000,3518
2538,370000,1164
2539,714900,2929
2540,219900,1809
2541,439000,2387
2542,219000,2528
2543,409000,2049
2544,239000,2127
2545,275000,1200
2546,179999,2409
2547,6000,2330
2548,449000,3205
2549,450000,1236
2550,209000,2023
2551,270000,1904
2552,1000000,3086
2553,239000,1300
2554,600000,2214
2555,544700,3299
2556,151500,450
2557,310000,1775
2558,645000,3646
2559,279000,1420
2560,949000,3360
2561,340000,1777
2562,359000,2154
2563,845000,2940
2564,534435,1838
2565,170000,3023
2566,375000,3086
2567,559900,3522
2568,325000,2284
2569,415000,1180
2570,579000,1775
2571,292900,1135
2572,595000,2273
2573,365000,1505
2574,275000,1236
2575,325000,2281
2576,450000,2061
2577,315000,2440
2578,640000,3465
2579,208000,1203
2580,239000,1590
2581,324500,1513
2582,380000,1080
2583,314990,1993
2584,990000,4417
2585,1075000,2952
2586,325000,2110
2587,268000,1220
2588,475000,3111
2589,205000,1485
2590,585000,3657
2591,650000,1623
2592,475000,3054
2593,874900,4067
2594,289900,1708
2595,405000,1923
2596,460000,1642
2597,410000,3251
2598,269000,1533
2599,785000,1530
2600,700000,1455
2601,1200000,4176
2602,419900,1572
2603,235000,1348
2604,424900,2050
2605,384975,1932
2606,799000,3115
2607,799950,1666
2608,639900,2002
2609,395000,2512
2610,589900,2221
2611,102500,1079
2612,612500,2431
2613,375000,1200
2614,939900,2400
2615,749000,2404
2616,595000,3555
2617,438000,1226
2618,301000,2231
2619,180000,1430
2620,825000,1788
2621,307900,1677
2622,440000,1558
2623,150000,1423
2624,385000,2667
2625,465000,3070
2626,425000,2410
2627,425000,1765
2628,635000,2445
2629,540000,786
2630,416000,1100
2631,499000,1188
2632,500000,2697
2633,325000,1286
2634,395000,2311
2635,379000,1945
2636,525000,3318
2637,349900,2253
2638,895000,2892
2639,425000,2946
2640,280000,2106
2641,219900,1422
2642,475000,1745
2643,895000,2310
2644,788950,2435
2645,425000,2389
2646,899900,2538
2647,495000,3390
2648,825000,2109
2649,325000,1259
2650,275000,1213
2651,275000,784
2652,219900,1736
2653,178950,1590
2654,449000,3020
2655,470000,1421
2656,900000,1710
2657,355000,1177
2658,355000,1774
2659,399000,2443
2660,549000,3155
2661,355000,2516
2662,250000,1285
2663,499900,3392
2664,889900,3717
2665,389000,2474
2666,359000,1681
2667,499900,3705
2668,150000,1467
2669,524999,3939
2670,474000,2401
2671,685000,1448
2672,319500,1844
2673,1325000,2198
2674,1000000,2889
2675,242000,1731
2676,385000,1959
2677,186900,2912
2678,385000,2293
2679,575000,2931
2680,574900,3148
2681,915000,3815
2682,249000,1332
2683,299900,1945
2684,699000,3826
2685,299500,2746
2686,320000,1454
2687,648999,2257
2688,350000,2345
2689,279000,1222
2690,320000,1273
2691,439000,1659
2692,319900,1278
2693,489900,2208
2694,379900,1265
2695,1249000,3008
2696,519900,3146
2697,354000,2182
2698,484900,3059
2699,250000,2310
2700,374000,2258
2701,189123,1707
2702,300000,2380
2703,310000,1381
2704,859000,2300
2705,650000,2152
2706,515000,3038
2707,399999,1622
2708,324900,1518
2709,325000,1692
2710,269900,1238
2711,319000,1328
2712,279900,2120
2713,399000,2185
2714,279975,1485
2715,349900,1616
2716,895000,4684
2717,714900,3606
2718,429000,2196
2719,269500,2101
2720,113000,2775
2721,600000,2197
2722,294040,2025
2723,289000,889
2724,225000,1320
2725,995000,2756
2726,375000,2308
2727,329000,2589
2728,207900,1929
2729,260000,2111
2730,549000,1838
2731,525000,3063
2732,366500,1960
2733,699000,3625
2734,293000,1355
2735,455000,1659
2736,389900,2273
2737,425000,1747
2738,439900,2080
2739,655000,1673
2740,319900,1611
2741,579444,2167
2742,500000,2500
2743,719000,3440
2744,306000,2895
2745,350000,1627
2746,239000,2319
2747,360000,1548
2748,825000,3892
2749,344900,2109
2750,360000,2215
2751,385000,1185
2752,194900,1326
2753,355000,2186
2754,256000,2074
2755,400000,2166
2756,314900,1224
2757,389900,1734
2758,214900,1711
2759,479900,1538
2760,360000,2010
2761,279900,2564
2762,424900,1673
2763,499000,3667
2764,339500,1398
2765,705000,2374
2766,824900,3302
2767,320000,1900
2768,600000,2651
2769,839000,4150
2770,275000,1165
2771,149990,1501
2772,299000,1892
2773,335000,2225
2774,279999,2459
2775,449900,3096
2776,309998,1260
2777,539000,2954
2778,394999,2617
2779,539900,1466
2780,624900,3832
2781,895000,1659
2782,299900,1328
2783,395000,1916
2784,342900,1576
2785,394655,2080
2786,295000,1700
2787,599000,2002
2788,349800,2310
2789,799999,3549
2790,319000,1637
2791,829000,3429
2792,399900,2032
2793,395000,1784
2794,474900,2143
2795,285000,1602
2796,419000,2324
2797,189000,1326
2798,292500,2207
2799,420000,1138
2800,290000,1590
2801,449900,2311
2802,615000,2596
2803,249000,1891
2804,245000,1699
2805,299900,1836
2806,579000,2924
2807,599444,2842
2808,499500,2836
2809,179000,1193
2810,260000,1450
2811,405000,1656
2812,450000,2496
2813,869000,1835
2814,716861,4380
2815,599900,2133
2816,432500,1020
2817,500000,1236
2818,239900,1288
2819,699999,1100
2820,359900,2630
2821,639900,3840
2822,459000,2178
2823,300000,1904
2824,279900,1754
2825,599950,1834
2826,210000,949
2827,615000,1206
2828,310000,1349
2829,210000,1081
2830,265000,1398
2831,383990,1634
2832,419997,2052
2833,405000,1500
2834,1150000,4802
2835,599900,1130
2836,260000,1440
2837,599900,2995
2838,314900,1201
2839,865000,4549
2840,475000,2290
2841,479900,2149
2842,399500,2481
2843,665000,4509
2844,374257,2469
2845,188000,1895
2846,489900,2120
2847,219999,1834
2848,230000,1586
2849,745000,2447
2850,400000,1738
2851,334999,1866
2852,780000,1624
2853,434000,1333
2854,267000,1768
2855,549900,1643
2856,335000,1758
2857,269500,2825
2858,1295000,2700
2859,339000,1661
2860,429000,2525
2861,475000,2610
2862,349700,2110
2863,599000,3595
2864,537500,1767
2865,305000,2029
2866,500000,1728
2867,512000,2929
2868,300000,1450
2869,599000,1548
2870,299000,1709
2871,380000,1493
2872,650000,2418
2873,449000,1952
2874,879000,4399
2875,885000,2372
2876,270000,1899
2877,395000,1476
2878,249999,2265
2879,479900,2259
2880,725000,4416
2881,598000,1968
2882,412990,2657
2883,265000,1362
2884,349500,1490
2885,350000,2050
2886,549900,2509
2887,694000,2015
2888,539000,4297
2889,344900,1424
2890,400000,1375
2891,480000,2963
2892,450000,1700
2893,399999,2016
2894,224990,1586
2895,499000,3567
2896,294499,1504
2897,448000,2258
2898,379000,3217
2899,225000,902
2900,575000,2406
2901,218000,1344
2902,399000,1841
2903,455900,2271
2904,225000,1168
2905,449900,2017
2906,389900,2116
2907,720000,1550
2908,119900,1095
2909,448122,1395
2910,179900,1341
2911,219000,1182
2912,995000,2956
2913,265000,1412
2914,559000,998
2915,819000,2235
2916,550000,2325
2917,435000,1727
2918,255000,2228
2919,509000,3062
2920,298500,673
2921,730000,2847
