,numOfBathrooms,avgSchoolRating,numOfBedrooms,numOfHighSchools,MedianStudentsPerTeacher,latestPrice
4155,2.0,4.333333333,3,1,14,367500
4156,1.0,3.333333333,3,1,13,220000
4157,2.0,4.333333333,3,1,14,425000
4158,3.0,4.0,3,1,14,339000
4159,2.0,4.0,3,1,14,329900
4160,2.0,3.333333333,4,1,15,399900
4162,2.0,4.0,3,1,14,355500
4169,3.0,2.666666667,3,1,14,229900
4172,3.0,4.0,3,1,14,420000
4177,2.0,2.666666667,3,1,14,419000
4178,5.0,7.0,4,1,16,550000
4179,3.0,2.666666667,3,1,14,134500
4181,3.0,7.0,3,1,16,519000
4183,2.0,3.666666667,4,1,14,165000
4184,3.0,4.0,4,1,14,350000
4186,2.0,3.666666667,3,1,14,319000
4187,4.0,7.0,4,1,16,630090
4188,3.0,3.666666667,3,1,14,314900
4189,3.0,2.666666667,3,1,14,225000
4190,2.0,2.666666667,4,1,14,429000
4193,3.0,3.666666667,3,1,14,495000
4195,3.0,3.333333333,4,1,14,214800
4201,2.0,7.0,3,1,16,399990
4210,2.0,3.333333333,3,1,14,199800
4212,2.0,7.0,3,1,16,369900
4215,2.0,3.333333333,4,1,14,180000
4217,4.0,7.0,5,1,16,567000
4219,1.0,3.333333333,2,1,14,219000
4221,1.0,3.333333333,3,1,14,169000
4222,3.0,3.666666667,3,1,14,198000
4224,2.0,3.333333333,3,1,14,199900
4229,2.0,3.333333333,3,1,14,85000
4230,2.0,3.333333333,3,1,14,205900
4232,4.0,3.333333333,4,1,14,219900
4236,3.0,7.0,4,1,16,819995
4239,3.0,3.333333333,4,1,14,229000
4241,4.0,7.0,5,1,16,539990
4242,1.0,3.333333333,3,1,14,55000
4245,4.0,7.0,4,1,16,459900
4246,2.0,3.333333333,3,1,14,229900
4250,2.0,3.333333333,3,1,14,199900
4251,2.0,3.333333333,3,1,14,189000
4256,2.0,3.666666667,4,1,14,339950
4259,2.0,3.666666667,3,1,14,229900
4261,2.0,3.666666667,3,1,14,210000
4263,2.0,3.666666667,2,1,14,149900
4265,3.0,3.333333333,4,1,14,249500
4273,2.0,3.666666667,3,1,14,345000
4278,2.0,3.666666667,2,1,14,147900
4282,5.0,7.0,4,1,16,746074
4284,2.0,3.666666667,3,1,14,349990
4293,2.0,3.666666667,3,1,14,200000
4294,3.0,7.0,4,1,16,533000
4299,2.0,3.666666667,3,1,14,359000
4301,3.0,3.666666667,4,1,14,350000
4304,2.0,3.666666667,3,1,14,349900
4305,3.0,7.0,4,1,16,469000
4308,3.0,3.666666667,3,1,14,399000
4310,2.0,3.666666667,3,1,14,225000
4311,2.0,3.666666667,2,1,14,129900
4313,3.0,3.666666667,3,1,14,409000
4314,2.0,3.666666667,3,1,14,349900
4317,2.0,3.333333333,3,1,14,235000
4318,4.0,7.0,4,1,16,529900
4321,4.0,7.0,4,1,16,506990
4324,3.0,3.666666667,3,1,14,419000
4328,3.0,3.666666667,3,1,14,405000
4331,3.0,3.666666667,3,1,14,459000
4338,4.0,7.0,4,1,16,526990
4339,2.0,3.333333333,3,1,14,245000
4341,3.0,3.666666667,3,1,14,374257
4346,4.0,7.0,4,1,16,579500
4349,2.0,3.666666667,2,1,14,129900
4351,2.0,3.666666667,3,1,14,499000
4352,2.0,3.666666667,2,1,14,110000
4354,4.0,7.0,4,1,16,413000
4357,3.0,3.666666667,3,1,14,119900
4359,3.0,3.666666667,3,1,14,429000
4361,2.0,3.666666667,2,1,14,140000
4364,4.0,7.0,5,1,16,549900
4365,3.0,3.666666667,3,1,14,374900
4366,3.0,3.666666667,3,1,14,399000
4369,3.0,3.666666667,3,1,14,105000
4371,3.0,3.666666667,3,1,14,390000
4373,2.5,3.666666667,3,1,14,99000
4379,3.0,3.666666667,4,1,14,99900
4381,3.0,7.0,4,1,16,509990
4384,3.0,3.666666667,3,1,14,399000
4386,2.0,3.666666667,3,1,14,495000
4387,3.0,3.666666667,3,1,14,399000
4392,3.0,3.666666667,3,1,14,399000
4394,3.0,3.666666667,3,1,14,399000
4399,3.0,3.666666667,3,1,14,439000
4403,3.0,3.666666667,3,1,14,449000
4404,2.0,6.666666667,3,1,16,309900
4405,3.0,6.666666667,4,1,16,565500
4406,2.0,3.333333333,3,1,13,435000
4407,2.0,6.666666667,3,1,16,635000
4408,2.0,3.666666667,3,1,14,489000
4409,3.0,6.666666667,2,1,16,575000
4411,2.0,3.666666667,3,1,14,205000
4413,2.0,6.666666667,3,1,16,499900
4416,2.0,3.666666667,3,1,14,257500
4418,4.0,6.666666667,5,1,16,479700
4419,2.0,6.666666667,1,1,16,329000
4420,2.0,3.333333333,3,1,14,230000
4421,3.0,6.666666667,4,1,16,365000
4422,3.0,6.666666667,3,1,16,659000
4424,3.0,6.666666667,3,1,16,1095000
4426,3.0,6.666666667,4,1,16,410000
4427,4.0,6.666666667,4,1,16,929000
4428,3.0,6.666666667,3,1,16,415000
4432,2.0,7.0,2,1,17,429900
4433,2.0,3.666666667,3,1,14,179500
4435,2.0,3.666666667,3,1,14,199800
4437,2.0,6.666666667,3,1,16,475000
4442,2.0,6.666666667,3,1,16,449999
4443,3.0,3.666666667,3,1,14,199000
4444,3.0,6.666666667,3,1,16,1249000
4446,2.0,6.666666667,3,1,16,465000
4447,3.0,3.666666667,4,1,14,385000
4448,4.0,6.666666667,4,1,16,415000
4449,3.0,3.666666667,4,1,14,499900
4451,0.0,6.666666667,4,1,16,733315
4452,2.0,3.666666667,3,1,14,325000
4453,2.0,6.666666667,3,1,16,505000
4454,2.0,3.666666667,3,1,14,369000
4460,2.0,3.666666667,3,1,14,339900
4461,5.0,6.666666667,4,1,16,425000
4462,2.0,3.666666667,3,1,14,350000
4468,4.0,6.666666667,4,1,16,975000
4469,3.0,3.666666667,3,1,14,339000
4470,3.0,6.666666667,4,1,16,395000
4471,2.0,6.666666667,4,1,16,357000
4472,2.0,3.666666667,3,1,14,342900
4473,5.0,6.666666667,4,1,16,1300000
4474,2.0,3.666666667,3,1,14,375000
4476,2.0,6.666666667,3,1,16,475000
4477,4.0,6.666666667,5,1,16,456000
4478,3.0,3.666666667,3,1,14,349000
4483,3.0,7.0,4,1,16,389990
4484,3.0,3.666666667,4,1,14,349900
4487,2.0,3.666666667,3,1,14,319900
4490,2.0,3.666666667,4,1,14,250000
4491,0.0,7.0,4,1,16,342400
4493,1.0,3.666666667,3,1,14,219900
4494,3.0,3.666666667,3,1,14,334900
4501,2.0,3.666666667,3,1,14,319000
4502,4.0,6.666666667,4,1,16,749900
4503,2.0,3.333333333,3,1,14,189000
4509,2.0,3.666666667,4,1,14,390000
4513,2.0,3.666666667,3,1,14,299000
4514,4.0,6.666666667,5,1,16,479000
4515,3.0,3.666666667,3,1,14,93000
4518,2.0,3.666666667,4,1,14,259900
4520,4.0,6.666666667,4,1,16,890728
4521,2.0,3.666666667,3,1,14,339000
4522,3.0,6.666666667,3,1,16,394500
4523,2.0,3.666666667,4,1,14,365000
4524,5.0,6.666666667,5,1,16,498000
4526,3.0,6.666666667,3,1,16,550000
4527,3.0,3.666666667,3,1,14,290000
4528,3.0,6.666666667,4,1,16,855000
4530,2.0,3.666666667,3,1,14,330000
4532,3.0,6.666666667,4,1,16,445000
4533,5.0,6.666666667,4,1,16,824900
4534,2.0,3.666666667,3,1,14,200000
4535,5.0,6.666666667,5,1,16,849950
4536,2.0,3.666666667,3,1,14,310000
4540,4.0,6.666666667,4,1,16,874900
4544,3.0,6.666666667,3,1,16,334900
4546,3.0,6.666666667,4,1,16,335000
4547,2.0,3.333333333,3,1,14,170000
4549,4.0,6.666666667,4,1,16,364500
4552,2.0,6.666666667,4,1,16,615000
4556,4.0,6.666666667,4,1,16,725000
4557,3.0,6.666666667,3,1,16,359990
4558,4.0,6.666666667,4,1,16,850000
4559,3.0,6.666666667,4,1,16,494900
4560,3.0,6.666666667,3,1,16,599900
4562,2.0,6.666666667,3,1,16,475000
4566,4.0,6.666666667,5,1,16,629900
4567,4.0,6.666666667,5,1,16,725000
4569,3.0,6.666666667,4,1,16,325000
4570,3.0,6.666666667,3,1,16,520000
4572,3.0,6.666666667,3,1,16,425000
4575,3.0,6.666666667,4,1,16,469000
4576,5.0,7.0,3,1,17,1075000
4580,4.0,6.666666667,4,1,16,799900
4581,2.0,6.666666667,3,1,16,475000
4583,5.0,6.666666667,5,1,16,1099900
4585,2.0,6.666666667,3,1,16,485000
4591,3.0,6.666666667,3,1,16,425000
4592,3.0,6.666666667,4,1,16,389000
4596,5.0,6.666666667,5,1,16,479000
4597,4.0,6.666666667,5,1,16,798000
4600,3.0,6.666666667,4,1,16,370000
4609,3.0,6.666666667,4,1,16,375000
4610,4.0,6.666666667,4,1,16,762500
4611,3.0,7.0,4,1,16,405000
4614,4.0,6.666666667,4,1,16,722768
4616,4.0,6.666666667,5,1,16,899000
4617,2.0,6.666666667,4,1,16,569900
4621,2.0,7.0,3,1,17,330000
4623,3.0,6.666666667,3,1,16,598000
4624,5.0,6.666666667,4,1,16,935000
4626,4.0,6.666666667,5,1,16,497500
4627,3.0,6.666666667,4,1,16,695000
4628,5.0,6.666666667,5,1,16,1685000
4629,5.0,6.666666667,5,1,16,1450000
4630,5.0,6.666666667,4,1,16,1149000
4631,3.0,6.666666667,4,1,16,359000
4632,4.0,6.666666667,5,1,16,775000
4633,3.0,6.666666667,4,1,16,395000
4634,5.0,6.666666667,4,1,16,650000
4636,4.0,6.666666667,4,1,16,799000
4638,4.0,6.666666667,4,1,16,583990
4643,3.0,4.666666667,3,1,14,310000
4644,2.0,4.666666667,3,1,14,349000
4645,2.0,4.666666667,3,1,14,395000
4646,2.0,6.0,3,1,17,369900
4647,2.0,4.666666667,3,1,14,538300
4648,2.0,3.666666667,3,1,15,210000
4649,2.0,3.666666667,4,1,15,319000
4650,2.0,7.333333333,4,1,17,525000
4651,2.0,4.666666667,3,1,14,425000
4652,3.0,3.666666667,4,1,15,380000
4653,2.0,4.666666667,3,1,14,347000
4654,3.0,7.333333333,4,1,17,424900
4655,2.0,5.666666667,3,1,17,325000
4656,2.0,5.333333333,3,1,15,242500
4657,4.0,7.333333333,5,1,17,499000
4658,2.0,7.333333333,3,1,17,355000
4659,3.0,3.666666667,3,1,15,325000
4660,3.0,4.666666667,3,1,14,389000
4661,4.0,3.666666667,4,1,15,324900
4662,4.0,7.333333333,4,1,17,599800
4663,2.0,4.666666667,3,1,14,349000
4664,4.0,8.0,4,1,18,595000
4665,4.0,6.0,4,1,17,749000
4666,3.0,8.0,4,1,18,515000
4667,3.5,6.666666667,4,1,17,519000
4668,4.0,8.0,4,1,18,365000
4669,3.0,6.666666667,4,1,17,399900
4670,4.0,8.0,4,1,18,379000
4671,4.0,8.0,4,1,18,399990
4672,2.0,6.666666667,3,1,17,385000
4673,5.0,8.666666667000001,4,1,18,695000
4674,4.0,6.666666667,4,1,17,529900
4675,4.0,8.0,5,1,18,439900
4676,2.0,6.666666667,4,1,17,285000
4677,4.0,8.666666667000001,5,1,18,567000
4678,3.0,6.0,5,1,17,649000
4679,4.0,8.0,4,1,18,649900
4680,2.0,8.0,3,1,18,415000
4681,4.0,5.666666667,4,1,16,799000
4682,4.0,8.0,5,1,18,674900
4683,2.0,6.666666667,4,1,17,350000
4684,3.0,8.0,3,1,18,499900
4685,4.0,8.0,4,1,18,575000
4686,3.0,6.666666667,5,1,17,424700
4687,4.0,8.666666667000001,5,1,18,895000
4688,4.0,8.0,4,1,18,475000
4689,2.0,6.666666667,3,1,17,424900
4690,4.0,9.0,4,1,18,650000
4691,2.0,6.666666667,3,1,17,319000
4692,4.0,8.0,4,1,18,575000
4693,3.0,8.666666667000001,3,1,18,529900
4694,3.0,8.0,4,1,18,495000
4695,3.0,6.666666667,3,1,17,334000
4696,3.0,8.666666667000001,4,1,18,711700
4697,3.5,8.666666667000001,4,1,18,555000
4698,4.0,6.666666667,4,1,17,580000
4699,5.0,8.666666667000001,5,1,18,874900
4700,4.0,8.0,5,1,18,949900
4701,2.0,6.666666667,3,1,17,420000
4702,3.0,8.666666667000001,4,1,18,540000
4704,4.0,8.0,5,1,18,475000
4705,4.0,8.666666667000001,4,1,18,699900
4706,2.0,6.666666667,3,1,17,384900
4707,4.0,8.0,5,1,18,760000
4708,4.0,8.666666667000001,4,1,18,589900
4709,4.0,6.0,4,1,17,444791
4710,3.0,8.0,4,1,18,639000
4711,4.0,8.666666667000001,5,1,18,725000
4712,4.0,6.666666667,4,1,17,479000
4713,4.0,8.666666667000001,5,1,18,699900
4714,4.0,6.666666667,4,1,17,535000
4715,3.0,8.0,4,1,18,519444
4716,3.0,6.666666667,4,1,17,334900
4717,3.0,8.666666667000001,3,1,18,665000
4718,3.0,6.666666667,3,1,17,300000
4719,3.0,8.0,4,1,18,440000
4720,3.0,5.666666667,3,1,16,975000
4721,4.0,8.666666667000001,5,1,18,639900
4722,3.0,5.666666667,4,1,16,1459900
4723,3.0,8.0,4,1,18,490000
4724,5.0,5.666666667,4,1,16,1295000
4725,2.0,8.0,3,1,18,425000
4726,3.0,6.666666667,3,1,17,385000
4727,3.0,8.0,4,1,18,469444
4728,3.0,5.666666667,3,1,16,1175000
4729,2.0,6.0,3,1,17,450000
4730,3.0,6.666666667,3,1,17,279000
4731,2.0,8.0,3,1,18,432000
4732,4.0,5.666666667,4,1,16,799900
4733,4.0,5.666666667,3,1,16,889000
4734,3.0,8.666666667000001,4,1,18,712500
4735,4.0,6.0,4,1,17,749400
4736,3.0,8.0,4,1,18,450000
4737,4.0,6.666666667,5,1,17,599900
4738,2.0,6.666666667,3,1,17,325000
4739,3.0,6.0,3,1,17,516000
4741,2.0,8.0,4,1,18,395000
4742,3.0,8.0,4,1,18,675000
4744,3.0,8.666666667000001,4,1,18,559900
4745,4.0,6.666666667,5,1,17,515000
4746,3.0,8.666666667000001,4,1,18,600000
4747,4.0,5.666666667,3,1,16,899000
4748,3.0,8.666666667000001,5,1,18,529900
4749,3.0,6.666666667,4,1,17,465000
4750,4.0,8.666666667000001,5,1,18,624990
4751,3.0,6.666666667,3,1,17,329000
4752,4.0,8.666666667000001,4,1,18,640000
4754,2.0,8.0,3,1,18,420000
4755,4.0,5.666666667,3,1,16,1215000
4756,2.0,8.0,4,1,18,475000
4757,3.0,6.666666667,3,1,17,170000
4758,2.0,6.666666667,4,1,17,335000
4759,4.0,8.0,4,1,18,469400
4760,2.0,6.0,3,1,17,435000
4761,2.0,6.666666667,3,1,17,419900
4763,4.0,5.666666667,4,1,16,989000
4764,3.0,8.666666667000001,4,1,18,621999
4766,3.0,8.666666667000001,3,1,18,799999
4767,3.0,8.666666667000001,4,1,18,600000
4768,3.0,8.0,4,1,18,509000
4769,2.0,6.0,3,1,17,334500
4770,3.0,6.666666667,4,1,17,585000
4771,4.0,8.666666667000001,4,1,18,615000
4772,4.0,5.666666667,5,1,16,797000
4773,4.0,8.0,4,1,18,475000
4774,5.0,6.666666667,4,1,17,529999
4775,2.0,8.0,4,1,18,487500
4777,5.0,5.666666667,4,1,16,1595000
4778,4.0,8.666666667000001,4,1,18,435000
4779,3.0,8.0,4,1,18,599500
4780,4.0,8.0,4,1,18,585000
4781,5.0,5.666666667,4,1,16,1475000
4782,2.0,8.0,3,1,18,374100
4783,3.0,6.666666667,5,1,17,489000
4784,2.0,6.0,3,1,17,500000
4785,4.0,8.0,5,1,18,574999
4786,2.0,6.666666667,4,1,17,369000
4787,2.0,8.0,4,1,18,397500
4788,3.0,8.0,3,1,18,450000
4790,2.5,8.666666667000001,3,1,18,349900
4791,2.0,6.666666667,3,1,17,289997
4793,3.0,8.0,4,1,18,749000
4794,3.0,5.666666667,4,1,16,1175000
4795,3.0,8.0,4,1,18,700000
4796,4.0,5.666666667,4,1,16,650000
4797,3.0,5.666666667,4,1,16,840000
4800,2.0,8.0,4,1,18,550000
4801,3.0,6.0,4,1,17,565000
4802,3.0,8.666666667000001,4,1,18,599990
4804,4.0,8.666666667000001,4,1,18,549900
4805,3.5,5.666666667,4,1,16,999000
4806,3.0,8.0,4,1,18,799990
4807,2.0,6.666666667,3,1,17,319999
4808,3.0,8.0,4,1,18,1100000
4810,3.0,8.0,4,1,18,535000
4811,4.0,6.0,4,1,17,729000
4812,2.0,6.666666667,3,1,17,310000
4813,4.0,8.666666667000001,4,1,18,407171
4814,5.0,5.666666667,4,1,16,1350000
4815,3.0,8.0,4,1,18,490000
4816,3.0,6.0,4,1,17,510000
4817,3.0,6.666666667,4,1,17,559000
4819,3.0,6.666666667,4,1,17,530000
4820,2.0,8.0,4,1,18,724900
4821,2.0,6.666666667,3,1,17,339500
4822,1.0,8.0,2,1,18,385000
4825,3.0,8.666666667000001,4,1,18,539000
4826,3.0,6.666666667,4,1,17,549900
4828,3.0,6.0,4,1,17,449000
4829,2.0,6.666666667,3,1,17,468956
4830,4.0,8.0,5,1,18,599000
4831,4.0,8.0,5,1,18,829500
4832,4.0,6.0,4,1,17,524900
4835,4.0,6.0,5,1,17,545000
4837,4.0,6.666666667,4,1,17,530000
4838,2.0,8.0,3,1,18,660000
4839,0.0,6.666666667,3,1,17,55000
4842,4.0,8.666666667000001,4,1,18,575000
4843,3.0,6.0,3,1,17,379900
4844,2.0,6.666666667,3,1,17,359900
4846,3.0,6.0,3,1,17,369900
4847,3.0,5.666666667,4,1,16,925000
4848,3.0,6.666666667,4,1,17,349000
4849,4.0,8.0,5,1,18,995000
4850,3.0,6.0,3,1,17,301000
4851,3.0,8.0,4,1,18,450000
4852,3.0,8.0,4,1,18,464900
4853,2.0,6.666666667,4,1,17,317000
4854,4.0,6.0,5,1,17,550000
4855,4.0,8.0,5,1,18,895000
4856,3.0,6.0,3,1,17,492900
4857,4.0,8.666666667000001,4,1,18,549987
4858,4.0,6.666666667,4,1,17,509000
4862,3.0,8.666666667000001,4,1,18,489900
4863,4.0,6.0,4,1,17,420000
4864,2.0,7.0,4,1,17,329900
4866,2.0,7.0,2,1,17,375000
4867,2.0,8.0,4,1,18,610000
4868,3.0,6.0,3,1,17,449900
4869,3.0,8.666666667000001,4,1,18,709900
4870,3.0,5.666666667,4,1,16,650000
4871,3.0,8.666666667000001,3,1,18,489900
4873,4.0,8.0,5,1,18,599000
4875,3.0,8.666666667000001,4,1,18,580000
4876,4.0,8.666666667000001,5,1,18,685000
4877,5.0,5.666666667,4,1,16,1319000
4878,3.0,8.0,4,1,18,597000
4879,2.0,6.0,4,1,17,553000
4880,2.0,8.0,3,1,18,459900
4881,3.0,6.0,4,1,17,519900
4883,3.0,8.666666667000001,4,1,18,659000
4884,3.0,8.0,4,1,18,574900
4885,4.0,6.0,5,1,17,639900
4886,4.0,8.666666667000001,5,1,18,545000
4887,5.0,5.666666667,5,1,16,1349000
4889,2.0,8.0,3,1,18,475000
4890,4.0,6.0,5,1,17,605000
4891,4.0,8.0,4,1,18,745000
4892,4.0,5.666666667,3,1,16,1100000
4893,3.0,8.0,4,1,18,975000
4894,2.0,6.666666667,3,1,17,395000
4895,4.0,5.666666667,4,1,16,699000
4897,3.0,8.666666667000001,3,1,18,485000
4898,4.0,8.666666667000001,5,1,18,600000
4900,3.0,6.0,3,1,17,339900
4901,3.0,8.0,4,1,18,569000
4902,2.0,6.0,3,1,17,650000
4903,3.0,8.666666667000001,4,1,18,379900
4904,4.0,6.0,4,1,17,555000
4905,4.0,8.666666667000001,4,1,18,614900
4908,4.0,8.666666667000001,4,1,18,745000
4909,4.0,6.666666667,4,1,17,569000
4910,3.0,8.666666667000001,3,1,18,485000
4911,2.0,6.0,4,1,17,520000
4912,3.0,8.666666667000001,5,1,18,385000
4914,3.5,8.0,4,1,18,689000
4915,2.0,6.666666667,3,1,17,336000
4916,1.0,6.0,2,1,17,199900
4917,3.0,8.666666667000001,4,1,18,605000
4918,4.0,6.0,4,1,17,799900
4919,4.0,8.0,4,1,18,939900
4921,4.0,8.0,5,1,18,709999
4922,4.0,6.0,5,1,17,609000
4923,3.0,8.0,4,1,18,599900
4924,4.0,6.0,4,1,17,499900
4925,3.0,6.0,3,1,17,439000
4926,3.0,6.0,4,1,17,490000
4927,2.0,6.666666667,3,1,17,359900
4928,3.0,6.666666667,3,1,17,368000
4930,4.0,6.0,4,1,17,669900
4931,2.0,5.0,2,1,15,250000
4932,1.5,5.0,2,1,15,289900
4933,4.0,5.0,3,1,15,408225
4934,2.0,5.0,3,1,15,239900
4935,3.0,5.0,3,1,15,354995
4936,3.0,5.0,3,1,15,299000
4937,2.0,5.0,3,1,15,289999
4938,2.0,5.0,3,1,15,334900
4939,2.0,5.0,3,1,15,325000
4940,3.0,5.0,3,1,15,315000
4941,3.0,5.0,3,1,15,342500
4942,3.0,5.0,4,1,15,357500
4943,3.0,5.0,3,1,15,368000
4944,3.0,5.0,3,1,15,360000
4945,3.0,5.0,3,1,15,315000
4946,3.0,5.0,3,1,15,275000
4947,3.0,5.0,3,1,15,210000
4948,3.0,5.0,3,1,15,384500
4949,2.0,5.0,3,1,15,325000
4951,1.0,5.0,2,1,15,199999
4952,3.0,5.0,3,1,15,250000
4953,2.0,5.0,3,1,15,399000
4954,2.0,5.0,3,1,15,399000
4955,2.0,5.0,3,1,15,299900
4956,3.0,5.0,4,1,15,354900
4957,3.0,5.0,4,1,15,312500
4958,2.0,5.0,3,1,15,304900
4959,2.0,5.0,3,1,15,315000
4960,3.0,5.0,3,1,15,226900
4961,3.0,5.0,3,1,15,319900
4962,2.5,5.0,3,1,15,375000
4963,2.0,5.0,3,1,15,300000
4964,2.0,5.0,3,1,15,279000
4965,3.0,5.0,3,1,15,395000
4966,2.0,5.0,3,1,15,295000
4967,2.0,5.0,3,1,15,285000
4968,2.0,5.0,3,1,15,262000
4969,2.0,5.0,3,1,15,270000
4970,2.0,5.0,3,1,15,349000
4971,3.0,5.0,3,1,15,134900
4972,3.0,5.0,3,1,15,299900
4973,3.0,5.0,4,1,15,299900
4975,2.0,5.0,3,1,15,250000
4976,2.5,5.0,4,1,15,299900
4977,2.0,5.0,3,1,15,299000
4978,3.0,5.0,4,1,15,399900
4979,2.0,5.0,3,1,15,335000
4980,2.0,5.0,3,1,15,325000
4981,2.0,5.0,3,1,15,349900
4982,2.0,5.0,3,1,15,260000
4983,2.0,5.0,4,1,15,400000
4984,3.0,5.0,3,1,15,289900
4985,2.0,3.333333333,3,1,14,309000
4986,3.0,5.0,3,1,15,245000
4987,2.0,5.0,4,1,15,253500
4988,3.0,3.333333333,3,1,14,350000
4989,1.0,5.0,2,1,15,260000
4990,2.0,5.0,4,1,15,375000
4991,3.0,4.666666667,4,1,15,319999
4992,3.0,3.333333333,3,1,14,262090
4993,2.0,5.0,3,1,15,314900
4994,2.0,5.666666667,3,1,17,254000
4995,3.0,3.333333333,3,1,14,245000
4996,3.0,5.0,3,1,15,279000
4997,3.0,5.0,4,1,15,209000
4998,2.0,6.666666667,3,1,16,309000
4999,2.0,3.333333333,3,1,14,250000
5000,3.0,5.0,3,1,15,349800
5001,3.0,4.666666667,4,1,15,334900
5002,3.0,5.0,3,1,15,259000
5003,2.0,3.333333333,3,1,14,269900
5004,2.0,5.0,3,1,15,435000
5005,2.0,4.666666667,3,1,15,284900
5007,2.0,4.0,3,1,13,385000
5008,3.0,5.0,5,1,15,379000
5009,2.0,4.666666667,3,1,14,460000
5010,2.0,4.666666667,3,1,15,295000
5011,3.0,3.333333333,3,1,14,314990
5012,3.0,3.666666667,4,1,15,310000
5013,3.0,4.0,3,1,13,385000
5014,3.0,5.0,3,1,15,205180
5015,2.0,6.666666667,3,1,16,380000
5016,2.0,4.666666667,3,1,14,325000
5017,2.0,3.333333333,3,1,14,249500
5018,4.0,4.0,4,1,13,378000
5019,3.0,5.0,4,1,15,209000
5020,3.0,4.666666667,3,1,15,264990
5021,3.0,6.666666667,4,1,16,347000
5022,3.0,3.666666667,3,1,15,239999
5023,3.0,3.333333333,3,1,14,305000
5024,3.0,7.333333333,3,1,17,279000
5025,2.0,5.0,3,1,15,449000
5026,4.0,4.0,4,1,13,365000
5027,2.0,4.666666667,4,1,14,390000
5028,3.0,3.333333333,3,1,14,325000
5029,2.0,5.0,3,1,15,275000
5030,2.0,4.666666667,3,1,15,329900
5031,2.0,4.0,3,1,13,330000
5032,3.0,5.0,4,1,15,389900
5033,2.0,5.666666667,3,1,16,260000
5034,2.0,4.666666667,3,1,14,355000
5035,2.0,3.666666667,3,1,15,157000
5036,2.0,5.0,3,1,15,335000
5037,3.0,4.666666667,3,1,15,314900
5038,3.0,5.0,3,1,15,337000
5039,3.0,6.666666667,4,1,16,295000
5040,3.0,4.666666667,3,1,14,460000
5041,2.0,3.666666667,3,1,15,240000
5042,3.0,5.0,3,1,15,350000
5043,1.0,4.666666667,1,1,14,199950
5044,3.0,4.666666667,4,1,15,284000
5045,3.0,4.0,3,1,13,238900
5046,3.0,6.666666667,3,1,16,400000
5047,2.0,5.0,3,1,15,315000
5048,3.0,3.666666667,2,1,15,214900
5049,3.0,6.666666667,3,1,16,315000
5050,2.0,4.0,3,1,13,390500
5051,2.0,3.333333333,3,1,14,297500
5052,2.0,5.0,4,1,15,325000
5053,2.0,5.666666667,3,1,17,225000
5054,3.0,3.666666667,4,1,15,160000
5055,3.0,4.0,3,1,13,334900
5056,2.0,5.0,3,1,15,198000
5057,2.0,4.666666667,3,1,14,329900
5058,3.0,4.666666667,4,1,15,340000
5059,2.0,3.333333333,3,1,14,300000
5060,2.0,4.0,3,1,13,387000
5061,2.0,4.666666667,3,1,14,299900
5062,2.0,5.666666667,3,1,16,239900
5063,3.0,3.333333333,3,1,14,299700
5064,3.0,4.666666667,4,1,15,300000
5065,2.0,5.0,3,1,15,300000
5066,3.0,3.666666667,4,1,15,255000
5067,3.0,4.0,3,1,13,229900
5068,3.0,6.666666667,4,1,16,305000
5069,2.0,5.0,3,1,15,225000
5070,2.0,4.0,3,1,13,429900
5071,2.0,5.0,4,1,15,300000
5072,2.5,6.666666667,4,1,16,409000
5073,2.0,4.666666667,4,1,14,314000
5074,3.0,4.0,3,1,13,409000
5075,3.0,5.0,3,1,15,284900
5076,2.0,4.666666667,2,1,14,275000
5077,3.0,4.666666667,4,1,15,299997
5078,2.0,5.0,3,1,15,409000
5079,2.0,4.666666667,3,1,14,324000
5080,3.0,5.0,5,1,15,209900
5081,3.0,3.333333333,3,1,14,224900
5082,3.0,6.666666667,4,1,16,348900
5083,2.0,4.666666667,3,1,14,320000
5084,3.0,4.666666667,3,1,15,254900
5085,3.0,4.0,3,1,13,124900
5086,3.0,3.666666667,3,1,15,265000
5087,3.0,5.0,3,1,15,392500
5088,3.0,4.666666667,2,1,14,345000
5089,2.0,4.0,3,1,13,385000
5090,2.0,5.0,3,1,15,309900
5091,4.0,6.666666667,5,1,16,427500
5092,3.0,3.666666667,3,1,15,225000
5093,3.0,3.333333333,3,1,14,320000
5094,2.0,6.666666667,3,1,16,240000
5095,3.0,4.666666667,3,1,15,284000
5096,3.0,4.0,3,1,13,399000
5097,3.0,3.333333333,3,1,14,317000
5099,2.0,7.333333333,3,1,17,315900
5100,2.0,5.0,3,1,15,325000
5101,3.0,3.666666667,3,1,15,255000
5102,2.0,5.666666667,3,1,16,445000
5104,2.0,4.0,3,1,13,319900
5105,2.0,5.0,3,1,15,315000
5106,2.0,5.666666667,3,1,16,296000
5107,2.0,4.0,3,1,13,315000
5108,3.0,4.666666667,3,1,15,289900
5109,2.0,4.0,3,1,13,339000
5110,2.0,4.666666667,3,1,14,359000
5111,2.0,4.0,3,1,13,315000
5112,3.0,4.666666667,4,1,15,265000
5113,2.0,6.666666667,3,1,16,325000
5114,3.0,5.0,3,1,15,350000
5115,3.0,3.333333333,3,1,14,310000
5116,2.0,4.0,4,1,13,399000
5117,2.0,4.666666667,3,1,14,270000
5118,3.0,4.666666667,3,1,15,335000
